label,spa_qura1,spa_qura2
x,"Good Morning request was made, and the whole store was returned for an error of address, and until today I received no refund and much more information","¿Por qué he recibido el error ""El número de cuenta bancaria no es válido""?"
x,antes commprado cosas ahora no e deja,¿Dónde están mis cosas?
x,el país no aparece para comprar,"Recibí el email de verificación, pero el enlace no aparece."
x,No me sale chat rn vivo,chat en vivo
x,Pendiente de reembolso,Estado de la petición de reembolso.
x,el pedido figura como finalizdo si haber recibido el producto,He recibido tanto la mercancía como el reembolso completo.
x,no puedo hacer mi pago,¿Cómo puedo hacer un pago con Mercado Pago?
x,Yo no he solicitado el reembolso del pedido,no he recibido el reembolso de mi pedido
x,No he podido apelar mi disputa,¿Por qué no puedo subir una evidencia para mi disputa?
x,"Asi todo y tras mi petición de anulación del pedido lo ha enviado , y aun no me ha llegado","He enviado solicitud de cancelación del pedido, pero mi vendedor la ha denegado."
x,hola buen dia,que tal buen dia
x,no entiendo porque me envia para apelacion,"No entiendo bien el inglés, ¿es posible hablar en ruso?"
x,when will my money back?,¿Cómo calculo los puntos para el Club de Miembros de AliExpress?
x,abrir una disputa,No puedo abrir una disputa.
x,No ha llegado mi producto,donde esta mi producto
x,Ayer me puse en contacto con el pero no he recibido respuesta allguna,"No he recibido ninguna respuesta de los proveedores, ¿qué puedo hacer?"
0,Solicitamos devolución por otras dos nuevas,¿Cuánto es el coste por China Post?
1,Necesito hablar con una persona,Necesito hablar con atención al cliente.
x,O produto dese semtibro,Puedes ayudarme o no?
1,Llevo 60 días esperando,estoy esperando a devoluciones
x,"si ya page mi pedido y lo cancelo en cuanto tiempo recibo el rembolso, el vendedor no a procesado mi pedido ya que lo realice unas horas antes",¿Cómo saco algo de mi pedido? Ya no lo quiero.
1,Han pasado meses y aún no me habéis devuelto el dinero,No recibí un reembolso de mi dinero. Han pasado dos meses. ¿Cuándo devolverán el dinero?
x,Me puede abrir usted la disputa?,¿Qué pasará tras abrir la disputa?
x,aun no puedo pagar mi irden,No puedo pagar.
x,no aparece mi pedido desde hace meses y el vendedor ni reeembolso y producto,Intento cancelar mi pedido y el vendedor está denegando mi solicitud.
x,"buenos días, me interesa realizar una compra ,con tarjeta de crédito mi duda es si se puede realizar a meses sin intereses ?? y cuantos meses serian",He enviado foto de mi ID y de la tarjeta de crédito. ¿Qué va a pasar?
x,chat en línea,chat en linea 
x,Tengo un problema con un reembolso,Tengo un problema 
x,?Cómo pago al vendedor?,¿Cómo puedo ir al pago?
x,El pago fue rechazado pero se descontó de la tarjeta de credito,"Mi pedido fue cerrado, pero el dinero fue cobrado de mi cuenta bancaria."
x,¿Cómo interviene AliExpress en mi reclamación?,¿Cómo compruebo mi reclamación?
x,buenos dias podria revisar un pedido,gracias y buenos dias
x,QUE PUEDO HACER PARA QE ME DEVUEVAN MI DINERO O LA CORRECTA CAMARA?,¿Cómo puedo comprobar si el vendedor envió los productos a la dirección correcta?
x,como puedo pagar con transferencia bancaria,¿Por qué no hay método de pago con transferencia bancaria?
x,Necesito saber si sabes algo de mi apelación,¿Por qué no sale Mi Apelación?
x,No puedo acceder me pide demasiados datos que no tengo,No puedo acceder a mi cuenta. ¿Pueden ayudarme?
x,?Cómo puedo subir mi vídeo en respuesta a una mediación de disputa?,Quiero conocer el estado de mi mediación.
x,Sí. Pero así lleva dos meses y nada,¿Cómo saber si tengo garantia?
x,"Hola no he rebido el producto ni el reenbolso por mi disputa, favor resolver",El proveedor no ayuda a resolver mi disputa.
x,Contactar con una persona y no con una máquina,"Quiero hablar con una persona, no con un robot."
x,Estoy esperando el reembolso,Aún estoy esperando mi reembolso.
x,Necesito saber por que aliexpress no me a contestado nada en relación a la disputa,¿Cómo adjuntar el vídeo a la disputa?
x,desdehace un mes estoy reclamando un pedido,¿Cómo reanudo un pedido?
x,Pasarme con el agente Fabián,Necesito hablar con un agente.
x,Yo lo que quiero es el producto,¿Cual es la garantía del producto?
x,Me dice esta finalizado. Pero nunca yego a mi domicilio,Cuando voy a tramitar un pedido me dice que mi cuenta no esta disponible
x,como compro con cupones,Pagar con los cupones.
x,"aparece como si no hubiera pagado, pero el descuento en el banco ya se hizo","En mi pedido pone que no he pagado, pero puedo ver el pago en mi cuenta del banco."
x,"El tiempo de procesamiento ha terminado, y el vendedor no ha enviado el producto",El tiempo de procesamiento ha terminado y el vendedor no ha enviado la mercancia.
x,tratando de meter disputa por que no a llegado mi pedido,No he recibido mi pedido y no me deja abrir disputa por que aparece despachado.
x,se puede pagar en soles ?,El pedido no se puede enviar a su país.
x,como me pueden revisar una disputa,¿Pueden tomar una decisión sobre mi disputa?
x,antes estaba hablando con miguel de mi problema,¿Pueden ayudarme con el estado de mi pedido?
x,NO HE RECIBIDO LA FACTURA,No recibí la factura.
x,Pero el reembolso no se a realizado,NO PUEDO REALIZAR EL PAGO ME ESTAN COBRANDO ADICIONAL
x,El vendedor me ha dado un número de seguimiento que no se corresponde con mi pedido.,¿Qué pasa si el vendedor me dio un número de seguimiento falso?
x,no puedo ingresar a mi cuenta,No puedo iniciar sesión con mi cuenta.
x,EL VENDEDOR cambia el precio,Necesito el precio.
x,"Mi pago no se realizo por razones de seguridad , estuvo em apelacion y ya se valido, necesito volver a hacer el pago? Porque el proveedor no me dice que no ha recibido pago por parte de ali por eso no me ha mandado el pedido","Se me ha cobrado el pago, pero no está reflejado en el pedido."
x,El pedido lo he realizado hoy,La devolución no se ha realizado.
x,Si ya lo he realizado,NO PUEDO REALIZAR EL PAGO ME ESTAN COBRANDO ADICIONAL
x,no puedo chatear,no puedo pagar
x,Cuando me va a llegar,¿Me traen el pedido a la puerta?
x,hola quiesiera saber si mi paquete esta en viaje,¿Cómo puedo saber si mi pedido está viniendo?
x,"yo quiero el producto que pedi, pero hoy finaliza mi producto como puedo hacer?",Mi producto recibido no funciona.
x,hice un pedido y no he recibido los productos,Hice un pedido y los artículos recibidos no son como los describían.
x,?Cómo puedo imprimir la factura de un pedido realizado?,¿Cómo puedo imprimir la factura de mi pedido?
x,"compre un articulo, pero el vendedor indico un precio mas bajo del real y la aduana de mi pais lo regreso","Abrí una disputa, pero el vendedor la rechazó y se quedó con mi dinero."
x,Podria responder por favor,necesito que me ayudes por favor
x,No he recibido mis productos pero en rastrear pedido aparece como entregado y no he recibido nada,"He pedido productos, pero no he recibido mi pedido."
x,cómo iniciar un chat?,"Después de hacer clic en iniciar sesión, me da un mensaje de error."
x,Como abro disputa,¿Cómo abro una disputa?
x,han pasado mas de 12 meses,No he recibido mi reembolso y han pasado más de 15 días hábiles.
x,y el vendedor me dice que todavia no recibio el producto de vuelta y cuando realizo el seguimiento ya esta en el correo de su pais para retirar,No he recibido el pedido y el número de seguimiento que me dieron está mal.
x,No me aparece administrar sus trajetas,No me hacen caso
x,en mi disputa el pedido ya fue recibido si cancelo la disputa le darian el dinero al vendedor,¿Qué pasará si el vendedor no responde a mi disputa?
x,hice un pedido hace mas de 3 meses y todavia no lo he recibido...,"Acabo de hacer un pedido, pero no he recibido una confirmación."
x,dònde chequeo mi compra,Solo necesito encontrar mi compra.
x,"Es decir q no recibiré el pedido ? Si no es así , cuando me harán el reembolso de mi dinero ?","Si mi pedido no está verificado, ¿me devolverán mi dinero?"
x,Quería saber como tengo que hacer para devolver un producto,¿Qué tengo que hacer cuando un vendedor no responde mis emails?
x,?Cómo puedo cambiar la dirección email de registro?,Me gustaría cambiar la dirección de envío y el nombre de contacto. ¿Cómo puedo hacerlo?Quiero cambiar el código postal de mi dirección.
x,¿Por qué tengo un cargo en mi tarjeta de crédito cuando yo no tenía un pedido?,Quiero saber por qué tengo un cargo en mi tarjeta de crédito antes de recibir los pedidos.
x,no puedo realizar un pedio,¿Por qué no puedo hacer un pedido?
x,donde puedo descargarme la factura de mi pedido,¿Cómo puedo ver mi factura?
x,"Me piden mi opinion y datos, encantado de hacerlo. Pero no puedo porque la página falla. O no te deja escribir, no se abre correctamente",La página no me deja abrir una disputa.
x,a qué se debe?,¿Qué ocurre cuando mi pedido se congela?
x,¿Por qué pagué con Boleto pero mi pedido aún aparece como,"¿Por qué pagué con Boleto pero mi pedido aún aparece como ""Pendiente de pago""?"
x,Eres la mejor Eva!!,Vendedores mejor valorados.
x,Que va a pasar?,estoy esperando a devoluciones
x,quiero pagar y no puedo,Quiero pedir 3 cosas y pagar gastos de envío solo una vez.
x,para que me apoyen y hasta la fecha no he obtenido respuesta positiva,"Hasta que no completemos la verificación, no podrá hacer ningún pedido."
x,hola ice el pago de este pedido y me aparecia como sin pagar y el vendedor me dijo que lo cancelara pero como recojo mi dinero que deposite,"Cancelé este pedido hace unas semanas, pero no me han devuelto mi dinero."
x,"y el del código de barras, pero me imagino que ese es el del envío de correos",Me gustaría cambiar la dirección de envío y el nombre de contacto. ¿Cómo puedo hacerlo?Quiero cambiar el código postal de mi dirección.
x,SI EL VENDEDOR ME ENVIA ESTO QUE SIGNIFICA !!Estado: El vendedor ha enviado tu pedido.!!,"¿Qué significa ""El vendedor ha enviado tu pedido""?"
x,ya que no a sido depocitada,No puedo cambiar mi dirección de email. Dice que ya existe.
x,"Buenos días, me recibido un producto en mal estado y se ha eliminado de la lista de pedidos sin mi consentimiento. Quisiera devolver este producto ya que no satisface mis espectativas. Un cordial saludo, Rosa .","Mi producto ha estado parado treinta días en China, ¿cuándo llegará?"
x,?Cómo hago un pedido?,¿Cómo hago un pago seguro?
x,"al final he tenido que cancelar el pedido, gracias por nada",Necesito una factura del pedido por el que he pagado.
x,a buenos dias tengo abierta una dsiputa y no se que deberia hacer ahora.,"Ahora tengo una disputa, ¿qué puedo hacer?"
x,por error puse que había recibido un producto que aún no lleha,Podría haber hecho una compra por error.
x,Entiendo que debo cancelar el producto?,No puedo pedir el producto que quiero.
x,Quiero abrir disputa,Quiero abrir una disputa.
x,¿Los productos del pedido se envían juntos o separados?,Me pregunto si mis productos se enviarán juntos.
x,HICE UN PEDIDO HACE VARIOS DIAS,¿Puedo usar varios cupones en un pedido?
x,De hace 1 año,Policy on Unpaid Items
x,al momento de registrarme ingrese mal mi correo,La dirección de email que he registrado en la página está mal.
x,ahora no puedo poner diputas,"Hice un pedido, pero ahora no puedo iniciar sesión para comprobarlo."
x,He recibido un paquete pero estaba vacío!!!!! Dentro no había nada,He recibido un producto que no funciona.
x,"De que pedido me hablas, quiero acceder a mi cuenta","Intento acceder a mi cuenta, pero no me deja."
x,no sabeis ayudarme,No puedo acceder a mi cuenta. ¿Pueden ayudarme?
x,dar de baja mi cuenta,Darme de baja.
x,hace dias me comunique con ustedes,necesito hablar con ustedes
x,¿Cómo sé si el pago se ha realizado?,¿Cómo abrir disputa si mi pedido se ha completado?
x,El pago con la Visa MasterCard no se realizó con éxito,¿Cómo compruebo si he hecho el pedido con éxito?
x,como compañia se permite registrar el perfil,"Hice el pago, pero aparece como no pagado."
x,No estoy de acuerdo como se está haciendo la disputa que tengo abierta,El proveedor no está de acuerdo con mi disputa.
x,HAN PASADO MAS DE 20 DIAS Y NO ME HAN REEMBOLSADO EL DINERO.,"Cancelé este pedido hace unas semanas, pero no me han devuelto mi dinero."
x,?Cómo cambio mi dirección de email?,¿Cómo cambio la dirección de facturación?
x,COMO CONTACTAR CON UN HUMANO DE ALIEXPRESS,un humano de servicio al cliente
x,Han pasado 15 días y aún no me dan mi dinero de vuelta,"Cancelé el pedido, pero aún no he recibido mi dinero de vuelta."
x,"Me piden mi opinion y datos, encantado de hacerlo. Pero no puedo porque la página falla. O no te deja escribir, no se abre correctamente",El ordenador no me deja escribir mensajes.
x,"Hola me dice que esta caducado para abrir disputa, y no llego a Chile quiero mi reembolso",Adjunto para abrir disputa.
x,como hablar con alguien,Quiero hablar con un humano.
x,"Mi pedido vence su plazo de entrega en 3 dias, en Chile no tento información acerca de él, el vendedor no responde y la tienda no existe, ¿Que puedo hacer?",El vendedor prometió que si cancelaba la disputa me haría el reembolso. ¿Puedo confiar en él?
x,?Puedo comprar desde otro país?,Quiero enviar a otro país.
x,?Qué otras formas tengo de hacer el pago?,¿Qué formas de pago hay?
x,¿Cómo ponerse en contacto con el equipo de disputas?,¿Cómo contacto con el vendedor?
x,Hola no hay problema,Tengo un problema con mi envío.
x,tengo una apelacion,Tengo una disputa.
x,comprobé email pero el pedido no esta en la lista de pedidos,No puedo encontrarlo en mi lista de pedidos.
x,português por favor,"Reembolsen, por favor."
x,"No encuentro en Mis Pedidos los pedidos realizados últimamente , incluso los que ya he recibido",¿Por qué no puedo ver mis últimos pedidos?
x,Hay 2 pedidos que no me han llegado,Mis productos no han llegado.
x,Es para que lo mire a ver a qué corresponde,¿Cómo compro a granel?
